canonical_destination_id,canonical_name,overture_poi_id,poi_name,longitude,latitude,basic_category,taxonomy_primary,overture_confidence,websites,socials,addresses,distance_km,is_valid_for_destination,destination_significance,semantic_relevance
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,4df8a825-2cef-4231-886d-58e8fe58c652,Reichstag,13.350200653076172,52.50102996826172,government_office,government_office,0.9473794102668762,"""['http://de.wikipedia.org/wiki/Reichstagsgeb%C3%A4ude']""","""['https://www.facebook.com/110417561302537']""","""[{'freeform': 'Platz Der Republik', 'locality': 'Berlin', 'postcode': '10557', 'region': None, 'country': 'DE'}]""",3.214778311888332,True,0.98,"{""culture_history"": 0.93}"
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,ffe45c81-9418-4a76-b274-8022d9d4c366,Luisenstädtischer Kanal,13.418609619140623,52.50583267211914,historic_site,historic_site,0.8270329236984253,"""['http://de.wikipedia.org/wiki/Luisenst\u00e4dtischer_Kanal']""","""['https://www.facebook.com/130970240289075']""","""[{'freeform': None, 'locality': 'Berlin', 'postcode': None, 'region': None, 'country': 'DE'}]""",2.429217420889996,True,0.42,"{""culture_history"": 0.45}"
6e0bc957-ce7d-4ebe-8621-fbbcdf0d9ec1,Berlin,411b6d36-aadd-4db4-9303-4fdba9f23686,Blue Man Group,13.37295627593994,52.507022857666016,performing_arts_venue,performing_arts_venue,0.77,"""['http://www.stage-entertainment.de/musicals-shows/blue-man-group-berlin.html']""","""['https://www.facebook.com/186266842476']""","""[{'freeform': 'Marlene-Dietrich-Platz 4', 'locality': 'Berlin', 'postcode': '10785', 'region': None, 'country': 'DE'}]""",1.616494299740984,True,0.62,"{""arts_entertainment"": 0.78}"
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,ace77a06-06e4-4798-803a-4db23f9b235c,Pacha,1.4431055784225464,38.91825866699219,dance_club,dance_club,0.9991765922307968,"""['http://www.pacha.com/']""","""['https://www.facebook.com/67295925508']""","""[{'freeform': \""Av. 8 d'Agost\"", 'locality': 'Eivissa', 'postcode': '07800', 'region': None, 'country': 'ES'}]""",6.958239176240722,True,0.95,"{""clubbing_nightlife"": 0.95}"
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,dba48396-972a-4554-aab9-18b88cb192ae,Cone Club,1.220043063163757,38.9514274597168,dance_club,dance_club,0.99860420230031,"""['http://www.7pines.com']""","""['https://www.facebook.com/475838339585956']""","""[{'freeform': \""Carrer de s'Espartar, 35\"", 'locality': 'Sant Josep de sa Talaia', 'postcode': '07829', 'region': None, 'country': 'ES'}]""",18.428091444922536,True,0.38,"{""clubbing_nightlife"": 0.82}"
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,a509a486-a80f-450d-be61-21e7822ce1e6,Vanilla Beach Ibiza,1.414627194404602,38.89643096923828,beach,beach,0.9984254312515258,"""['http://www.vanilla-beach-ibiza.com/']""","""['https://www.facebook.com/103563345236595']""","""[{'freeform': 'Carrer de la Punta, 5', 'locality': 'Eivissa', 'postcode': '07800', 'region': None, 'country': 'ES'}]""",9.387091768434912,True,0.35,"{""beach_coast"": 0.88}"
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,ea48f25d-6cb4-4b48-ba06-b77b8928308a,Hï Ibiza,1.4041332006454468,38.8857307434082,dance_club,dance_club,0.9983807520270348,"""['http://hiibizaofficial.komi.io/']""","""['https://www.facebook.com/1093922900704511']""","""[{'freeform': \""Platja d'en Bossa\"", 'locality': 'Sant Josep de sa Talaia', 'postcode': '07817', 'region': None, 'country': 'ES'}]""",10.718383891032568,True,0.98,"{""clubbing_nightlife"": 0.98}"
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,97a5354d-d833-47a3-983d-e5594d54bf2a,Ushuaïa Ibiza,1.404904842376709,38.8853759765625,dance_club,dance_club,0.9977211374640464,"""['https://l.ushuaiaibiza.com/pavejf']""","""['https://www.facebook.com/152607238119740']""","""[{'freeform': 'Carrer Bossa, 10', 'locality': 'Eivissa', 'postcode': '07800', 'region': None, 'country': 'ES'}]""",10.743283282774025,True,0.98,"{""clubbing_nightlife"": 0.98}"
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,ce476294-051d-4672-92ce-9b2faaa3bbc9,Amnesia Ibiza,1.408249855041504,38.94778060913086,dance_club,dance_club,0.9925928944349288,"""['http://www.amnesia.es']""","""['https://www.facebook.com/1529397254009961']""","""[{'freeform': 'Ctra. Ibiza a San Antonio, Km 5', 'locality': 'Sant Antoni de Portmany', 'postcode': '07816', 'region': None, 'country': 'ES'}]""",4.046171441761883,True,0.95,"{""clubbing_nightlife"": 0.96}"
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,460144c4-659f-49dc-a5d0-78cedfe2ad13,Cala Saladeta,1.2975364923477173,39.01143264770508,beach,beach,0.9800382256507874,"""['www.myhotelsibiza.com']""","""['https://www.facebook.com/315233261901757']""","""[{'freeform': '', 'locality': 'Eivissa', 'postcode': '07820', 'region': 'IB', 'country': 'ES'}]""",11.969167730416933,True,0.82,"{""beach_coast"": 0.92}"
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,ab18dff7-332d-46f2-bb88-f857d4d2bb3d,Cala d'Hort,1.2242813110351562,38.89018630981445,beach,beach,0.95199316740036,"""<NA>""","""['https://www.facebook.com/1995222360518767']""","""[{'freeform': \""Cala d'Hort, 1\"", 'locality': 'Sant Josep de sa Talaia', 'postcode': '07830', 'region': None, 'country': 'ES'}]""",20.40445839854113,True,0.94,"{""beach_coast"": 0.97, ""hiking_outdoors"": 0.873}"
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,aabad85e-6976-49f1-888a-f67365a2d0d4,Ses Salines,1.3927916288375854,38.853458404541016,hotel,hotel,0.8607463240623474,"""['http://www.ibizaholidaystyle.com/']""","""['https://www.facebook.com/870901372972431']""","""[{'freeform': 'Carrer Can Salinas 10, 6', 'locality': 'Sant Josep de sa Talaia', 'postcode': '07818', 'region': None, 'country': 'ES'}]""",14.434324889078471,True,0.94,"{""beach_coast"": 0.98, ""hiking_outdoors"": 0.882}"
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,8b54e1e2-b10a-403d-ac25-538d71e38c7b,Sa Talaissa,1.2776145935058594,38.915504455566406,recreational_trail_or_path,hiking_trail,0.8434982895851135,"""<NA>""","""['https://www.facebook.com/1913955705536647']""","""[{'freeform': None, 'locality': 'San Jos\u00e9', 'postcode': None, 'region': None, 'country': 'ES'}]""",15.003085830390187,True,0.78,"{""hiking_outdoors"": 0.88}"
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,b0f4c682-29aa-4ca9-9151-345e3e68c865,Komodo National Park,1.510961890220642,38.95753860473633,national_park,national_park,0.8222953081130981,"""<NA>""","""['https://www.facebook.com/333633143959513']""","""[{'freeform': 'Komodo Island - Flores. Labuhan bajo. ', 'locality': 'Santa Eul\u00e0ria des Riu', 'postcode': '83352', 'region': None, 'country': 'ES'}]""",7.43164432714901,False,0.0,
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,128f9ee7-1dbb-4cf5-8a27-79b4291c2964,Mirador Cala Blanca,1.5275917053222656,38.96004104614258,recreational_trail_or_path,hiking_trail,0.7978914380073547,"""<NA>""","""['https://www.facebook.com/1921803414562501']""","""[{'freeform': 'Santa Eul\u00e0ria Des Riu', 'locality': 'Ibiza', 'postcode': '07849', 'region': None, 'country': 'ES'}]""",8.723944421490561,True,0.65,"{""hiking_outdoors"": 0.8}"
15f13425-42c9-4c11-86ca-627b71263082,Ibiza,48c10a7c-96de-4e43-a917-5251a6767936,Cala Comte,1.2202154397964478,38.96245193481445,beach,beach,0.6571231484413147,"""['http://www.sunsetashram.com/en']""","""['https://www.facebook.com/105899061779716']""","""[{'freeform': '', 'locality': 'Sant Josep de sa Talaia', 'postcode': '', 'region': None, 'country': 'ES'}]""",18.2405001760144,True,0.93,"{""beach_coast"": 0.97}"
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,10f5a15b-94c2-41f8-a400-9bedac4641c9,Parco delle Gole della Breggia,9.01126194000244,45.84931182861328,national_park,national_park,0.9994635943174364,"""['http://www.parcobreggia.ch/']""","""['https://www.facebook.com/419735091428853']""","""[{'freeform': 'Via Ghitello 1', 'locality': 'Morbio Inferiore', 'postcode': '6834', 'region': 'TI', 'country': 'CH'}]""",25.9058657308418,False,0.4,
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,723232fc-aa15-4e16-903b-f1b006dddf59,Villa Monastero,9.285560607910156,46.009254455566406,museum,museum,0.996763288974762,"""['http://www.villamonastero.eu/']""","""['https://www.facebook.com/1425957797709149']""","""[{'freeform': 'Viale Giovanni Polvani, 4', 'locality': 'Varenna', 'postcode': '23829', 'region': '25', 'country': 'IT'}]""",1.7835272176611667,True,0.88,
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,2cee1623-1b3f-469a-b47c-ecfe764520f2,Greenway del Lago di Como,9.150242805480955,45.956050872802734,recreational_trail_or_path,hiking_trail,0.9939639747142792,"""['https://greenwaylagodicomo.com/']""","""['https://www.facebook.com/1905123839767270']""","""[{'freeform': 'Via Luigi Civetta', 'locality': 'Colonno', 'postcode': '22010', 'region': '25', 'country': 'IT'}]""",10.240323745366474,True,0.94,"{""hiking_outdoors"": 0.98, ""nature_scenery"": 0.98}"
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,9e46c4bb-e1c4-4d8b-87fb-e82035f8431c,Villa Carlotta - Lake Como,9.231111526489258,45.986114501953125,museum,art_museum,0.9918184554576874,"""['http://www.villacarlotta.it/']""","""['https://www.facebook.com/429838820496']""","""[{'freeform': 'Via Provinciale Regina, 2', 'locality': 'Tremezzina', 'postcode': '22016', 'region': '25', 'country': 'IT'}]""",3.153173928544275,True,0.96,
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,4efd72ba-5956-487e-a894-80cdb1caa0ac,Orrido di Bellano,9.304776191711426,46.04262161254883,historic_site,historic_site,0.986146867275238,"""['http://www.discoveringbellano.eu/']""","""['https://www.facebook.com/297771587264507']""","""[{'freeform': 'Piazza S. Giorgio', 'locality': 'Bellano', 'postcode': '23822', 'region': '25', 'country': 'IT'}]""",5.577134940226816,True,0.9,"{""nature_scenery"": 0.92}"
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,6b67b31f-b9e8-434d-83b0-814b57adf91f,Lungolago Europa Bellagio,9.261853218078612,45.98714447021485,lake,lake,0.9817705750465392,"""<NA>""","""['https://www.facebook.com/179513115504167']""","""[{'freeform': None, 'locality': 'Bellagio', 'postcode': None, 'region': '25', 'country': 'IT'}]""",1.4776923442554326,True,0.92,"{""nature_scenery"": 0.792, ""water_activities"": 0.616}"
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,2ad4ba3f-4e5c-4d2f-8079-751516881ca0,Sorgente del Fiumelatte,9.294459342956545,46.0012321472168,waterfall,waterfall,0.9797877073287964,"""<NA>""","""['https://www.facebook.com/203901077031337']""","""[{'freeform': 'Via Padre Luigi Mellera, 10', 'locality': 'Varenna', 'postcode': '23829', 'region': '25', 'country': 'IT'}]""",2.1485496123694485,True,0.82,"{""nature_scenery"": 0.9}"
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,ae5ae542-79db-422c-a644-6b000bdadc18,Val Brembana,9.62166690826416,45.7163314819336,mountain,mountain,0.9625478982925416,"""['it.wikipedia.org/wiki/Val_Brembana']""","""['https://www.facebook.com/132044493550285']""","""[{'freeform': None, 'locality': 'Valbrembo', 'postcode': None, 'region': '25', 'country': 'IT'}]""",41.83959575237481,False,0.45,
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,a67561a7-0a1c-4c1d-b54b-2995a1ef1f53,Orrido di Nesso,9.155630111694336,45.910152435302734,waterfall,waterfall,0.9551314115524292,"""<NA>""","""['https://www.facebook.com/104484546301839']""","""[{'freeform': '', 'locality': 'Nesso', 'postcode': '22020', 'region': '25', 'country': 'IT'}]""",13.173307912403502,True,0.86,"{""nature_scenery"": 0.92}"
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,fd93934a-5fe2-42ce-81e6-ab108c739982,"Villa Del Balbianello, Lenno, Italy",9.19692611694336,45.9732780456543,museum,museum,0.9532141089439392,"""['www.fondoambiente.it/beni/Index.aspx?q=villa-del-balbianello']""","""['https://www.facebook.com/433350030015316']""","""[{'freeform': 'Via Comoedia, 5', 'locality': 'Tremezzina', 'postcode': '22016', 'region': '25', 'country': 'IT'}]""",6.155462522304477,True,1.0,
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,7b9486cd-3124-4541-af8f-c1cedb843e56,Piani Di Artavaggio,9.371014595031738,45.84981536865234,mountain,mountain,0.8434721231460571,"""['http://it.wikipedia.org/wiki/Piani_di_Artavaggio']""","""['https://www.facebook.com/200452100038148']""","""[{'freeform': None, 'locality': 'Valmadrera', 'postcode': None, 'region': '25', 'country': 'IT'}]""",18.54675070892843,False,0.55,
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,a92f04e0-f275-43a8-b577-07589413c481,Monte San Primo,9.208880424499512,45.91666030883789,mountain,mountain,0.8066275715827942,"""<NA>""","""['https://www.facebook.com/151635658204886']""","""[{'freeform': '', 'locality': 'Lezzeno', 'postcode': '22025', 'region': '25', 'country': 'IT'}]""",10.288474336069877,True,0.92,"{""hiking_outdoors"": 0.98, ""nature_scenery"": 0.98}"
e13c3859-2735-4e43-a0d0-f135d0843e41,Lake Como,b5420751-9636-4f9d-9113-ef7558823af7,Varenna,9.387432098388672,45.85563659667969,lake,lake,0.743182897567749,"""<NA>""","""['https://www.facebook.com/322312574523166']""","""[{'freeform': None, 'locality': 'Lecco', 'postcode': None, 'region': '25', 'country': 'IT'}]""",18.570849805403647,True,0.95,"{""nature_scenery"": 0.738, ""water_activities"": 0.574}"
